comment,label,label_id
همبرگری گرفته بودیم تقریبا وسطش خام بود اصلا مزه خوبی نداشت شیلا هات‌داگش معروفه نظرم بهتره تخصصی هات‌داگ کار کنه کیفیت غذاهاش باعث میشه دیدگاه نسبت محصولاتش تغییر بکنه,SAD,1.0
نان بیات ‌و خمیری بود,SAD,1.0
مزه سس قرمز تک نفره اصلا خوب نبود,HAPPY,0.0
غذا فوووق معمولی بود نسبتا گرون بود توی انتخاب سعی کرده بودم رستوران بالای ٤ امتیاز سفارش بدم الان توجه غذای دریافتی حس میکنم ملاک مناسبی انتخاب نمی‌تونه باشه,SAD,1.0
پیتزا مخصوص پیتزا مرغ فرستادن کیفیت قارچ سوخاری بد بود,SAD,1.0
بدترین پیتزایی تابحال دیدم پیتزای نون تخمه افتابگردون تعدادی کلم بروکلی,SAD,1.0
سلام دو عدد اب معدنی ١۵ لیتری نستله دو عدد اب معدنی ۴٠٠ سی سی پیرا اورده شد,SAD,1.0
چلو جوجه مخصوص یه گوجه اضافه داشت سیب زمینی خیارشور ترشی تازه یه رستوذان بدونن پیاز نارنج رو نباید بذارن پلاستیک نون نون خیر استفاده میشه فک کنم قاشق چنگال کلا نمیذارن … نمیدونم هرچی تخفیف میخوره میرسه دست مشتری اینقدر افتضاحه …,SAD,1.0
لذت بردم طعم غذا,HAPPY,0.0
نون خوب بود ممنون,HAPPY,0.0
۴تا پیتزا خوب بود علی الخصوص آلفردو سریع گرم رسید ممنون,HAPPY,0.0
کیفیت کیکها شیرینیش عالی هستش سفارش رو مهمونی گرفته بودم سفارش بود موقع ارسال شد تازه بود آجیلشون رو قبلا گرفتم خوب کیفیته,HAPPY,0.0
پیتزا چانو اش واقعا بد بود دلشون نیمده بود پنیر بریزن اصلا مثل همیشه طعم سیر نداشت اصلا راضی نبودم اکا کالزونه‌اش واقعا خوب بود,SAD,1.0
اب طالبی بجای لیتری دردوبطری نیم لیتری اوردن خودشونم زنگ زدن بطری یه لیتریشون تموم شده بوده نیم لیتری هاهم سرش خالی بود,SAD,1.0
برعکس همیشه کیفیت پایین بود پیتزا خمیر نپخته سرد بود,SAD,1.0
گوشتش کم بود کیفیت متوسط بود,HAPPY,0.0
کیفیت بادام زمینی پایین بود رو دور بریزم دیگه هیچوقت تواضع خرید نمیکنم,SAD,1.0
پیتزا خوشمزه بود داغ داغ دستم رسید قیمت نسبت کیفیت مناسبه,HAPPY,0.0
جرات عاشق پیتزا هستم بدترین پیتزایی بود خورده بودم,SAD,1.0
کیفیت خوب بود حجمش دفعه میگیرم دفعه کمتر میشه قیمتش میشه دیگه کم کم داره بمب تبدیل میشه ترقه‌,HAPPY,0.0
عالی سر وقت کیفیت,HAPPY,0.0
یه کوچولو دیر رسید …ولی کیفیت عالی تازه‌اش جبران ش کرد,HAPPY,0.0
نمیدونم اتفاقی بود فکر شده … سس نسبت دفعات رقیقتر بود خییییلی اتفاق خوبی بود سالاد اسفناج برگ‌های بزرگی داره سس اگه غلیظ باشه خوب مخلوط نمیشه,HAPPY,0.0
گاتا عالى بود ولى کوکى رژیمی کهنه بد بود,HAPPY,0.0
قیمت بالایی بود واسه یه اسلایس کوچیک کیک مزه ش خوب بود,SAD,1.0
کیفیت واقعا عالی بود ممنون زودفود,HAPPY,0.0
کیفیت ساندویچ کلی خوب بود منو نوشته شده مرغ مزه دار شده انتظار داشتم مرغ مرینیت شده طعم خاصی داشته باشد مرغ ساندویچ کیفیتش خوب بود طعم دار شده نبود,HAPPY,0.0
غذا خوب بود احتمالا ظرف قرمه سبزی خوب بسته نشده بود حمل درست نشده بود طوریکه آب خورش ظرف دوم نایلون حاوی دو غذای ریخته شده بود,HAPPY,0.0
پیتزا حدی شور بود,HAPPY,0.0
سیب زمینی اصلا خوب نبود پنیر گودا چسبیده بود پیتزا سبزیجات خوشمزه بود,SAD,1.0
علت نزدیکی منزل مهمان ناخوانده تصمیم سفارش نخلک گرفتم ابرورفتن جلوی مهمان دستگیر نشد مشتری همیشگی پیشنهاد دارم شیرینی فروشی سیستم حذف کنید,SAD,1.0
قیمتها نسبت ب منطقه بالاست کیفیت خوب بود ممنون,HAPPY,0.0
کوبیده تند بود سوختیم لطفا اینقدر فلفل نزنید کباب … فوق العاده تند … طعمش جالب نبود …,SAD,1.0
غذا سرد دستم رسید بسته سیب زمینی سرخ شده فشرده سیب‌زمینی‌ها نرم له شده بود اضافه‌ای نداشت برخورد پیک نامناسب بود,SAD,1.0
ماست چکیده یونانی می‌ماس خریدم جایش ماست یونانی کم چرب اوردند,SAD,1.0
عالی بود کیفیت کمیت حدفاصل سفارش تحویل اندازه کیفیت کمیت حد بالا است میزان هزینه ارسال کالاست هزینه تخفیف داشتن صرف می‌کند تخفیفی نداری,HAPPY,0.0
اب پرتغال ارسال نشده بود,SAD,1.0
حجم سوسیس بندری نسبت نان قیمت ۲۸۰۰۰ تومان کم بود واقع نان بود طعم سوسیس بندری,SAD,1.0
نزدیک محل رستوران بودیم غذا سرد تحویل شد,SAD,1.0
سرد بود …,SAD,1.0
کفیت پخت مواد اولیه پایین بود برنج افتضاح گوشت جوجه مزه بوی مانده گی میداد بد بود,SAD,1.0
اسنک افتضاح بود یه بوی بد میداد اصلا نمیشد خورد سیب زمینیش بد نبود خوب نبود,SAD,1.0
hame chi kheylii khob bod va ghaza ham garm bod va keyfiyate khobii dasht,HAPPY,0.0
متاسفانه تارت خلالی کیلویی سفارش دادیم تارت توت فرنگی اوردن طعم تارت توت فرنگی خوب بود,SAD,1.0
سالم موقع تحویل گردید متشکرم,HAPPY,0.0
تاخیر ۲ ساعته غذا یخ بود …پیتزا کوچک بود عکس تفاوت زیادی داشت,SAD,1.0
گوشت همبرگر افتضاح بود سس الفردو همبرگر متناسب نبود …,SAD,1.0
مقدار سسی سالاد ریخته شده بود زیاد بود,HAPPY,0.0
غذای بود گرم شده بود کیفیت پایینی داشت,SAD,1.0
باز مثل همیشه عالی ممنون,HAPPY,0.0
سلام غذا زودتر موعد شده رسید سرد ونیاز گرم شدن مجدد داشت,SAD,1.0
پیتزا کوچیک‌تر ۲۴ سانت بود تقریبا ۲۰ نوشته شده منم سانت کردم مزه ش خوب بود قبول بود,HAPPY,0.0
دوم بار اشتباه کردم فست فود سفارش دادم ناراضی هستم دفعه ساعت دفعه ساعت ربع منتظر غذا بودم سس پیتزا سیب زمینی نذاشته بودن ناراضیم,SAD,1.0
سوپ کم فرستادن,SAD,1.0
سسی همراه کرانچیک نبود مواد کمی داشت,HAPPY,0.0
کیک برانی فروشگاه زنگ زدن اون برند رو ندارن جاش یه برند دیگه بفرستن گفتم تفاوت قیمتی نداره گفتن خیر اون برند جایگزین ارسال شده بود عدد ۱۰۰۰ تومن قیمتش کمتر برند قبلی بود,SAD,1.0
کیفیت پایین سیب زمینی,SAD,1.0
لای ساندویچ رژیمی حداقل یه کاهو میذارن خامه,SAD,1.0
عالی موقع رسید سفارشات,HAPPY,0.0
پنیر پیتزا بوی چربی زننده‌ای میداد حجم سس قارچ کمتر میزانی بود همیشه رستوران سرو میشود باقی چیزها خوب بود,SAD,1.0
فیله مرغ اصلا اسپایسی نبود طعم خاصی نداشت داخل جعبه پیتزا گذاشته بودن سرد شده بود قیمت توجه حجم غذا اصلا مناسب نیست ارسال طولانی بود,SAD,1.0
شیرینى بیات مانده ضمن کیفیت اش پایین بود,HAPPY,0.0
سلام واقعا کوک بعیده شیرینى‌ها مونده وکهنه بودند لطفا تذکر بدین,SAD,1.0
غذا چلو کباب بود سرد یخ کرده رسید,SAD,1.0
دیر تحویل شد بار پیگیری کردم هربار گفتن ۱۰ دقیقه میرسه درمجموع دو ساعت علاف بودم,SAD,1.0
غذا سرد بود انگار غذاها مونده یخ شده,SAD,1.0
مرغ دارای پوست می‌بود روغن زیاد بوی بد غذا,SAD,1.0
اسپری اصلاح ارکو تیوب فرستادن عکس اسپری اصلاح گذاشته‌اند تیوب ارسال کردند قیمت,SAD,1.0
نون انقد بیات بود ک خوردن نبود,SAD,1.0
واقعا انتظار یه پیتزای سوخته سیب نداشتم …,SAD,1.0
هات داگ نون ویژه‌ش کیفیت بدمزه,SAD,1.0
ایتم‌ها رو فراموش کردن بار‌ها اسنپ فود زنگ زدم کاری نکردن,SAD,1.0
پیتزا چوب خمیر پیزا سوخته بود کیفیت بسیااار پایین,SAD,1.0
جرا قیمت‌ها تغییر دادین همیشه بوده موقع مشتری‌ها راضی باشن کیفیت بایین میاد قیمت‌ها افزایش بیدا میکنه,SAD,1.0
سس تریاکی نداشت ساندویچ بیمزه بود,SAD,1.0
کیفیت پایین توصیه میکنم امتحان سفارش نده,SAD,1.0
شیرینی حجم خامه‌اش نسبت دفعات کیک رو گرفتم شده عوض حجم شیرینیش کم شده عکس قطری شیرینی گرفتم وضوح قطر ضخیم خامه مشهوده خدمات اسپ فود مثل همیشه عالی,SAD,1.0
عالی بود دوغش قبلا دوغ فایدا میگذاشت خوشمزه بود,HAPPY,0.0
تارت میوه گرفتم داغون شده بود حمل نقل وضعیه اخه,SAD,1.0
پیتزا خوب نبود فلفل دلمه‌ای داشت,SAD,1.0
خیلییی کیفیت بود اصلا تازه نبود,SAD,1.0
سری سوخته بود سری عالی بود عالیییییییی,HAPPY,0.0
کوبیده ظاهر طعم عجیبی داشت بد مزه نبود متفاوت بود جوجه خوشمزه بود لوبیا پلو خوشمزه چرب بود چرب,HAPPY,0.0
مشکل اصلی نان مونده انگار مال دو بوده جالب رسما خیارشور گوجه فرنگی کاهو ساندویچ برگر حذف شده مبلغ رو دریافت می‌کنند واقعا تصمیم دارند سه حذف کنند قیمت رو کمتر کنند خلاصه راضی نبودم,SAD,1.0
بد بود کیفیت ساندویچ‌ها واقعا پایین بود حالا ساندویچ بدی نخورده بودم,SAD,1.0
بد بسته بندی شده بود … هات داگ لای نون خارج شده بود ریخته بود پلاستیک … انتظارم ماهک بود …,SAD,1.0
پیتزا سبزیجات رو پنیر پر کرده بودن مقدار سبزیجات کم,SAD,1.0
خیلیییییی بد بود مثل لاستیک بود باگت انتظار نداشتم,SAD,1.0
غذا یخ زده دستمون رسیده,SAD,1.0
عالی موقع برخورد پیک عاالی,HAPPY,0.0
